"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
357900,89836.66666666667,,
358000,89845,,
358100,89853.33333333334,,
358200,89861.66666666667,,
358300,89870,,
358400,89878.33333333334,,
358500,89886.66666666667,,
358600,89895,,
358700,89903.33333333334,,
358800,89911.66666666667,,
358900,89920,,
359000,89928.33333333334,,
359100,89936.66666666667,,
359200,89945,,
359300,89953.33333333334,,
359400,89961.66666666667,,
359500,89970,,
359600,89978.33333333334,,
359700,89986.66666666667,,
359800,89995,,
359900,90003.33333333334,,
360000,90011.66666666667,,
360100,90020,,
360200,90028.33333333334,,
360300,90036.66666666667,,
360400,90045,,
360500,90053.33333333334,,
360600,90061.66666666667,,
360700,90070,,
360800,90078.33333333334,,
360900,90086.66666666667,,
361000,90095,,
361100,90103.33333333334,,
361200,90111.66666666667,,
361300,90120,,
361400,90128.33333333334,,
361500,90136.66666666667,,
361600,90145,,
361700,90153.33333333334,,
361800,90161.66666666667,,
361900,90170,,
362000,90178.33333333334,,
362100,90186.66666666667,,
362200,90195,,
362300,90203.33333333334,,
362400,90211.66666666667,,
362500,90220,,
362600,90228.33333333334,,
362700,90236.66666666667,,
362800,90245,,
362900,90253.33333333334,,
363000,90261.66666666667,,
363100,90270,,
363200,90278.33333333334,,
363300,90286.66666666667,,
363400,90295,,
363500,90303.33333333334,,
363600,90311.66666666667,,
363700,90320,,
363800,90328.33333333334,,
363900,90336.66666666667,,
364000,90345,,
364100,90353.33333333334,,
364200,90361.66666666667,,
364300,90370,,
364400,90378.33333333334,,
364500,90386.66666666667,,
364600,90395,,
364700,90403.33333333334,,
364800,90411.66666666667,,
364900,90420,,
365000,90428.33333333334,,
365100,90436.66666666667,,
365200,90445,,
365300,90453.33333333334,,
365400,90461.66666666667,,
365500,90470,,
365600,90478.33333333334,,
365700,90486.66666666667,,
365800,90495,,
365900,90503.33333333334,,
366000,90511.66666666667,,
366100,90520,,
366200,90528.33333333334,,
366300,90536.66666666667,,
366400,90545,,
366500,90553.33333333334,,
366600,90561.66666666667,,
366700,90570,,
366800,90578.33333333334,,
366900,90586.66666666667,,
367000,90595,,
367100,90603.33333333334,,
367200,90611.66666666667,,
367300,90620,,
367400,90628.33333333334,,
367500,90636.66666666667,,
367600,90645,,
367700,90653.33333333334,,
367800,90661.66666666667,,
367900,90670,,
368000,90678.33333333334,,
368100,90686.66666666667,,
368200,90695,,
368300,90703.33333333334,,
368400,90711.66666666667,,
368500,90720,,
368600,90728.33333333334,,
368700,90736.66666666667,,
368800,90745,,
368900,90753.33333333334,,
369000,90761.66666666667,,
369100,90770,,
369200,90778.33333333334,,
369300,90786.66666666667,,
369400,90795,,
369500,90803.33333333334,,
369600,90811.66666666667,,
369700,90820,,
369800,90828.33333333334,,
369900,90836.66666666667,,
370000,90845,,
370100,90853.33333333334,,
370200,90861.66666666667,,
370300,90870,,
370400,90878.33333333334,,
370500,90886.66666666667,,
370600,90895,,
370700,90903.33333333334,,
370800,90911.66666666667,,
370900,90920,,
371000,90928.33333333334,,
371100,90936.66666666667,,
371200,90945,,
371300,90953.33333333334,,
371400,90961.66666666667,,
371500,90970,,
371600,90978.33333333334,,
371700,90986.66666666667,,
371800,90995,,
371900,91003.33333333334,,
372000,91011.66666666667,,
372100,91020,,
372200,91028.33333333334,,
372300,91036.66666666667,,
372400,91045,,
372500,91053.33333333334,,
372600,91061.66666666667,,
372700,91070,,
372800,91078.33333333334,,
372900,91086.66666666667,,
373000,91095,,
373100,91103.33333333334,,
373200,91111.66666666667,,
373300,91120,,
373400,91128.33333333334,,
373500,91136.66666666667,,
373600,91145,,
373700,91153.33333333334,,
373800,91161.66666666667,,
373900,91170,,
374000,91178.33333333334,,
374100,91186.66666666667,,
374200,91195,,
374300,91203.33333333334,,
374400,91211.66666666667,,
374500,91220,,
374600,91228.33333333334,,
374700,91236.66666666667,,
374800,91245,,
374900,91253.33333333334,,
375000,91261.66666666667,,
375100,91270,,
375200,91278.33333333334,,
375300,91286.66666666667,,
375400,91295,,
375500,91303.33333333334,,
375600,91311.66666666667,,
375700,91320,,
375800,91328.33333333334,,
375900,91336.66666666667,,
376000,91345,,
376100,91353.33333333334,,
376200,91361.66666666667,,
376300,91370,,
376400,91378.33333333334,,
376500,91386.66666666667,,
376600,91395,,
376700,91403.33333333334,,
376800,91411.66666666667,,
376900,91420,,
377000,91428.33333333334,,
377100,91436.66666666667,,
377200,91445,,
377300,91453.33333333334,,
377400,91461.66666666667,,
377500,91470,,
377600,91478.33333333334,,
377700,91486.66666666667,,
377800,91495,,
377900,91503.33333333334,,
378000,91511.66666666667,,
378100,91520,,
378200,91528.33333333334,,
378300,91536.66666666667,,
378400,91545,,
378500,91553.33333333334,,
378600,91561.66666666667,,
378700,91570,,
378800,91578.33333333334,,
378900,91586.66666666667,,
379000,91595,,
379100,91603.33333333334,,
379200,91611.66666666667,,
379300,91620,,
379400,91628.33333333334,,
379500,91636.66666666667,,
379600,91645,,
379700,91653.33333333334,,
379800,91661.66666666667,,
379900,91670,,
380000,91678.33333333334,,
380100,91686.66666666667,,
380200,91695,,
380300,91703.33333333334,,
380400,91711.66666666667,,
380500,91720,,
380600,91728.33333333334,,
380700,91736.66666666667,,
380800,91745,,
380900,91753.33333333334,,
381000,91761.66666666667,,
381100,91770,,
381200,91778.33333333334,,
381300,91786.66666666667,,
381400,91795,,
381500,91803.33333333334,,
381600,91811.66666666667,,
381700,91820,,
381800,91828.33333333334,,
381900,91836.66666666667,,
382000,91845,,
382100,91853.33333333334,,
382200,91861.66666666667,,
382300,91870,,
382400,91878.33333333334,,
382500,91886.66666666667,,
382600,91895,,
382700,91903.33333333334,,
382800,91911.66666666667,,
382900,91920,,
383000,91928.33333333334,,
383100,91936.66666666667,,
383200,91945,,
383300,91953.33333333334,,
383400,91961.66666666667,,
383500,91970,,
383600,91978.33333333334,,
383700,91986.66666666667,,
383800,91995,,
383900,92003.33333333334,,
384000,92011.66666666667,,
384100,92020,,
384200,92028.33333333334,,
384300,92036.66666666667,,
384400,92045,,
384500,92053.33333333334,,
384600,92061.66666666667,,
384700,92070,,
384800,92078.33333333334,,
384900,92086.66666666667,,
385000,92095,,
385100,92103.33333333334,,
385200,92111.66666666667,,
385300,92120,,
385400,92128.33333333334,,
385500,92136.66666666667,,
385600,92145,,
385700,92153.33333333334,,
385800,92161.66666666667,,
385900,92170,,
386000,92178.33333333334,,
386100,92186.66666666667,,
386200,92195,,
386300,92203.33333333334,,
386400,92211.66666666667,,
386500,92220,,
386600,92228.33333333334,,
386700,92236.66666666667,,
386800,92245,,
386900,92253.33333333334,,
387000,92261.66666666667,,
387100,92270,,
387200,92278.33333333334,,
387300,92286.66666666667,,
387400,92295,,
387500,92303.33333333334,,
387600,92311.66666666667,,
387700,92320,,
387800,92328.33333333334,,
387900,92336.66666666667,,
388000,92345,,
388100,92353.33333333334,,
388200,92361.66666666667,,
388300,92370,,
388400,92378.33333333334,,
388500,92386.66666666667,,
388600,92395,,
388700,92403.33333333334,,
388800,92411.66666666667,,
388900,92420,,
389000,92428.33333333334,,
389100,92436.66666666667,,
389200,92445,,
389300,92453.33333333334,,
389400,92461.66666666667,,
389500,92470,,
389600,92478.33333333334,,
389700,92486.66666666667,,
389800,92495,,
389900,92503.33333333334,,
390000,92511.66666666667,,
390100,92520,,
390200,92528.33333333334,,
390300,92536.66666666667,,
390400,92545,,
390500,92553.33333333334,,
390600,92561.66666666667,,
390700,92570,,
390800,92578.33333333334,,
390900,92586.66666666667,,
391000,92595,,
391100,92603.33333333334,,
391200,92611.66666666667,,
391300,92620,,
391400,92628.33333333334,,
391500,92636.66666666667,,
391600,92645,,
391700,92653.33333333334,,
391800,92661.66666666667,,
391900,92670,,
392000,92678.33333333334,,
392100,92686.66666666667,,
392200,92695,,
392300,92703.33333333334,,
392400,92711.66666666667,,
392500,92720,,
392600,92728.33333333334,,
392700,92736.66666666667,,
392800,92745,,
392900,92753.33333333334,,
393000,92761.66666666667,,
393100,92770,,
393200,92778.33333333334,,
393300,92786.66666666667,,
393400,92795,,
393500,92803.33333333334,,
393600,92811.66666666667,,
393700,92820,,
393800,92828.33333333334,,
393900,92836.66666666667,,
394000,92845,,
394100,92853.33333333334,,
394200,92861.66666666667,,
394300,92870,,
394400,92878.33333333334,,
394500,92886.66666666667,,
394600,92895,,
394700,92903.33333333334,,
394800,92911.66666666667,,
394900,92920,,
395000,92928.33333333334,,
395100,92936.66666666667,,
395200,92945,,
395300,92953.33333333334,,
395400,92961.66666666667,,
395500,92970,,
395600,92978.33333333334,,
395700,92986.66666666667,,
395800,92995,,
395900,93003.33333333334,,
396000,93011.66666666667,,
396100,93020,,
396200,93028.33333333334,,
396300,93036.66666666667,,
396400,93045,,
396500,93053.33333333334,,
396600,93061.66666666667,,
396700,93070,,
396800,93078.33333333334,,
396900,93086.66666666667,,
397000,93095,,
397100,93103.33333333334,,
397200,93111.66666666667,,
397300,93120,,
397400,93128.33333333334,,
397500,93136.66666666667,,
397600,93145,,
397700,93153.33333333334,,
397800,93161.66666666667,,
397900,93170,,
398000,93178.33333333334,,
398100,93186.66666666667,,
398200,93195,,
398300,93203.33333333334,,
398400,93211.66666666667,,
398500,93220,,
398600,93228.33333333334,,
398700,93236.66666666667,,
398800,93245,,
398900,93253.33333333334,,
399000,93261.66666666667,,
399100,93270,,
399200,93278.33333333334,,
399300,93286.66666666667,,
399400,93295,,
399500,93303.33333333334,,
399600,93311.66666666667,,
399700,93320,,
399800,93328.33333333334,,
399900,93336.66666666667,,
400000,93345,,
400100,93353.33333333334,,
400200,93361.66666666667,,
400300,93370,,
400400,93378.33333333334,,
400500,93386.66666666667,,
400600,93395,,
400700,93403.33333333334,,
400800,93411.66666666667,,
400900,93420,,
401000,93428.33333333334,,
401100,93436.66666666667,,
401200,93445,,
401300,93453.33333333334,,
401400,93461.66666666667,,
401500,93470,,
401600,93478.33333333334,,
401700,93486.66666666667,,
401800,93495,,
401900,93503.33333333334,,
402000,93511.66666666667,,
402100,93520,,
402200,93528.33333333334,,
402300,93536.66666666667,,
402400,93545,,
402500,93553.33333333334,,
402600,93561.66666666667,,
402700,93570,,
402800,93578.33333333334,,
402900,93586.66666666667,,
403000,93595,,
403100,93603.33333333334,,
403200,93611.66666666667,,
403300,93620,,
403400,93628.33333333334,,
403500,93636.66666666667,,
403600,93645,,
403700,93653.33333333334,,
403800,93661.66666666667,,
403900,93670,,
404000,93678.33333333334,,
404100,93686.66666666667,,
404200,93695,,
404300,93703.33333333334,,
404400,93711.66666666667,,
404500,93720,,
404600,93728.33333333334,,
404700,93736.66666666667,,
404800,93745,,
404900,93753.33333333334,,
405000,93761.66666666667,,
405100,93770,,
405200,93778.33333333334,,
405300,93786.66666666667,,
405400,93795,,
405500,93803.33333333334,,
405600,93811.66666666667,,
405700,93820,,
405800,93828.33333333334,,
405900,93836.66666666667,,
406000,93845,,
406100,93853.33333333334,,
406200,93861.66666666667,,
406300,93870,,
406400,93878.33333333334,,
406500,93886.66666666667,,
406600,93895,,
406700,93903.33333333334,,
406800,93911.66666666667,,
406900,93920,,
407000,93928.33333333334,,
407100,93936.66666666667,,
407200,93945,,
407300,93953.33333333334,,
407400,93961.66666666667,,
407500,93970,,
407600,93978.33333333334,,
407700,93986.66666666667,,
407800,93995,,
407900,94003.33333333334,,
408000,94011.66666666667,,
408100,94020,,
408200,94028.33333333334,,
408300,94036.66666666667,,
408400,94045,,
408500,94053.33333333334,,
408600,94061.66666666667,,
408700,94070,,
408800,94078.33333333334,,
408900,94086.66666666667,,
409000,94095,,
409100,94103.33333333334,,
409200,94111.66666666667,,
409300,94120,,
409400,94128.33333333334,,
409500,94136.66666666667,,
409600,94145,,
409700,94153.33333333334,,
409800,94161.66666666667,,
409900,94170,,
410000,94178.33333333334,,
410100,94186.66666666667,,
410200,94195,,
410300,94203.33333333334,,
410400,94211.66666666667,,
410500,94220,,
410600,94228.33333333334,,
410700,94236.66666666667,,
410800,94245,,
410900,94253.33333333334,,
411000,94261.66666666667,,
411100,94270,,
411200,94278.33333333334,,
411300,94286.66666666667,,
411400,94295,,
411500,94303.33333333334,,
411600,94311.66666666667,,
411700,94320,,
411800,94328.33333333334,,
411900,94336.66666666667,,
412000,94345,,
412100,94353.33333333334,,
412200,94361.66666666667,,
412300,94370,,
412400,94378.33333333334,,
412500,94386.66666666667,,
412600,94395,,
412700,94403.33333333334,,
412800,94411.66666666667,,
412900,94420,,
413000,94428.33333333334,,
413100,94436.66666666667,,
413200,94445,,
413300,94453.33333333334,,
413400,94461.66666666667,,
413500,94470,,
413600,94478.33333333334,,
413700,94486.66666666667,,
413800,94495,,
413900,94503.33333333334,,
414000,94511.66666666667,,
414100,94520,,
414200,94528.33333333334,,
414300,94536.66666666667,,
414400,94545,,
414500,94553.33333333334,,
414600,94561.66666666667,,
414700,94570,,
414800,94578.33333333334,,
414900,94586.66666666667,,
415000,94595,,
415100,94603.33333333334,,
415200,94611.66666666667,,
415300,94620,,
415400,94628.33333333334,,
415500,94636.66666666667,,
415600,94645,,
415700,94653.33333333334,,
415800,94661.66666666667,,
415900,94670,,
416000,94678.33333333334,,
416100,94686.66666666667,,
416200,94695,,
416300,94703.33333333334,,
416400,94711.66666666667,,
416500,94720,,
416600,94728.33333333334,,
416700,94736.66666666667,,
416800,94745,,
416900,94753.33333333334,,
417000,94761.66666666667,,
417100,94770,,
417200,94778.33333333334,,
417300,94786.66666666667,,
417400,94795,,
417500,94803.33333333334,,
417600,94811.66666666667,,
417700,94820,,
417800,94828.33333333334,,
417900,94836.66666666667,,
418000,94845,,
418100,94853.33333333334,,
418200,94861.66666666667,,
418300,94870,,
418400,94878.33333333334,,
418500,94886.66666666667,,
418600,94895,,
418700,94903.33333333334,,
418800,94911.66666666667,,
418900,94920,,
419000,94928.33333333334,,
419100,94936.66666666667,,
419200,94945,,
419300,94953.33333333334,,
419400,94961.66666666667,,
419500,94970,,
419600,94978.33333333334,,
419700,94986.66666666667,,
419800,94995,,
419900,95003.33333333334,,
420000,95011.66666666667,,
420100,95020,,
420200,95028.33333333334,,
420300,95036.66666666667,,
420400,95045,,
420500,95053.33333333334,,
420600,95061.66666666667,,
420700,95070,,
420800,95078.33333333334,,
420900,95086.66666666667,,
421000,95095,,
421100,95103.33333333334,,
421200,95111.66666666667,,
421300,95120,,
421400,95128.33333333334,,
421500,95136.66666666667,,
421600,95145,,
421700,95153.33333333334,,
421800,95161.66666666667,,
421900,95170,,
422000,95178.33333333334,,
422100,95186.66666666667,,
422200,95195,,
422300,95203.33333333334,,
422400,95211.66666666667,,
422500,95220,,
422600,95228.33333333334,,
422700,95236.66666666667,,
422800,95245,,
422900,95253.33333333334,,
423000,95261.66666666667,,
423100,95270,,
423200,95278.33333333334,,
423300,95286.66666666667,,
423400,95295,,
423500,95303.33333333334,,
423600,95311.66666666667,,
423700,95320,,
423800,95328.33333333334,,
423900,95336.66666666667,,
424000,95345,,
424100,95353.33333333334,,
424200,95361.66666666667,,
424300,95370,,
424400,95378.33333333334,,
424500,95386.66666666667,,
424600,95395,,
424700,95403.33333333334,,
424800,95411.66666666667,,
424900,95420,,
425000,95428.33333333334,,
425100,95436.66666666667,,
425200,95445,,
425300,95453.33333333334,,
425400,95461.66666666667,,
425500,95470,,
425600,95478.33333333334,,
425700,95486.66666666667,,
425800,95495,,
425900,95503.33333333334,,
426000,95511.66666666667,,
426100,95520,,
426200,95528.33333333334,,
426300,95536.66666666667,,
426400,95545,,
426500,95553.33333333334,,
426600,95561.66666666667,,
426700,95570,,
426800,95578.33333333334,,
426900,95586.66666666667,,
427000,95595,,
427100,95603.33333333334,,
427200,95611.66666666667,,
427300,95620,,
427400,95628.33333333334,,
427500,95636.66666666667,,
427600,95645,,
427700,95653.33333333334,,
427800,95661.66666666667,,
427900,95670,,
428000,95678.33333333334,,
428100,95686.66666666667,,
428200,95695,,
428300,95703.33333333334,,
428400,95711.66666666667,,
428500,95720,,
428600,95728.33333333334,,
428700,95736.66666666667,,
428800,95745,,
428900,95753.33333333334,,
429000,95761.66666666667,,
429100,95770,,
429200,95778.33333333334,,
429300,95786.66666666667,,
429400,95795,,
429500,95803.33333333334,,
429600,95811.66666666667,,
429700,95820,,
429800,95828.33333333334,,
429900,95836.66666666667,,
430000,95845,,
430100,95853.33333333334,,
430200,95861.66666666667,,
430300,95870,,
430400,95878.33333333334,,
