"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
366300,99303.41666666666,,
366400,99311.75,,
366500,99320.08333333333,,
366600,99328.41666666666,,
366700,99336.75,,
366800,99345.08333333333,,
366900,99353.41666666666,,
367000,99361.75,,
367100,99370.08333333333,,
367200,99378.41666666666,,
367300,99386.75,,
367400,99395.08333333333,,
367500,99403.41666666666,,
367600,99411.75,,
367700,99420.08333333333,,
367800,99428.41666666666,,
367900,99436.75,,
368000,99445.08333333333,,
368100,99453.41666666666,,
368200,99461.75,,
368300,99470.08333333333,,
368400,99478.41666666666,,
368500,99486.75,,
368600,99495.08333333333,,
368700,99503.41666666666,,
368800,99511.75,,
368900,99520.08333333333,,
369000,99528.41666666666,,
369100,99536.75,,
369200,99545.08333333333,,
369300,99553.41666666666,,
369400,99561.75,,
369500,99570.08333333333,,
369600,99578.41666666666,,
369700,99586.75,,
369800,99595.08333333333,,
369900,99603.41666666666,,
370000,99611.75,,
370100,99620.08333333333,,
370200,99628.41666666666,,
370300,99636.75,,
370400,99645.08333333333,,
370500,99653.41666666666,,
370600,99661.75,,
370700,99670.08333333333,,
370800,99678.41666666666,,
370900,99686.75,,
371000,99695.08333333333,,
371100,99703.41666666666,,
371200,99711.75,,
371300,99720.08333333333,,
371400,99728.41666666666,,
371500,99736.75,,
371600,99745.08333333333,,
371700,99753.41666666666,,
371800,99761.75,,
371900,99770.08333333333,,
372000,99778.41666666666,,
372100,99786.75,,
372200,99795.08333333333,,
372300,99803.41666666666,,
372400,99811.75,,
372500,99820.08333333333,,
372600,99828.41666666666,,
372700,99836.75,,
372800,99845.08333333333,,
372900,99853.41666666666,,
373000,99861.75,,
373100,99870.08333333333,,
373200,99878.41666666666,,
373300,99886.75,,
373400,99895.08333333333,,
373500,99903.41666666666,,
373600,99911.75,,
373700,99920.08333333333,,
373800,99928.41666666666,,
373900,99936.75,,
374000,99945.08333333333,,
374100,99953.41666666666,,
374200,99961.75,,
374300,99970.08333333333,,
374400,99978.41666666666,,
374500,99986.75,,
374600,99995.08333333333,,
374700,100003.41666666666,,
374800,100011.75,,
374900,100020.08333333333,,
375000,100028.41666666666,,
375100,100036.75,,
375200,100045.08333333333,,
375300,100053.41666666666,,
375400,100061.75,,
375500,100070.08333333333,,
375600,100078.41666666666,,
375700,100086.75,,
375800,100095.08333333333,,
375900,100103.41666666666,,
376000,100111.75,,
376100,100120.08333333333,,
376200,100128.41666666666,,
376300,100136.75,,
376400,100145.08333333333,,
376500,100153.41666666666,,
376600,100161.75,,
376700,100170.08333333333,,
376800,100178.41666666666,,
376900,100186.75,,
377000,100195.08333333333,,
377100,100203.41666666666,,
377200,100211.75,,
377300,100220.08333333333,,
377400,100228.41666666666,,
377500,100236.75,,
377600,100245.08333333333,,
377700,100253.41666666666,,
377800,100261.75,,
377900,100270.08333333333,,
378000,100278.41666666666,,
378100,100286.75,,
378200,100295.08333333333,,
378300,100303.41666666666,,
378400,100311.75,,
378500,100320.08333333333,,
378600,100328.41666666666,,
378700,100336.75,,
378800,100345.08333333333,,
378900,100353.41666666666,,
379000,100361.75,,
379100,100370.08333333333,,
379200,100378.41666666666,,
379300,100386.75,,
379400,100395.08333333333,,
379500,100403.41666666666,,
379600,100411.75,,
379700,100420.08333333333,,
379800,100428.41666666666,,
379900,100436.75,,
380000,100445.08333333333,,
380100,100453.41666666666,,
380200,100461.75,,
380300,100470.08333333333,,
380400,100478.41666666666,,
380500,100486.75,,
380600,100495.08333333333,,
380700,100503.41666666666,,
380800,100511.75,,
380900,100520.08333333333,,
381000,100528.41666666666,,
381100,100536.75,,
381200,100545.08333333333,,
381300,100553.41666666666,,
381400,100561.75,,
381500,100570.08333333333,,
381600,100578.41666666666,,
381700,100586.75,,
381800,100595.08333333333,,
381900,100603.41666666666,,
382000,100611.75,,
382100,100620.08333333333,,
382200,100628.41666666666,,
382300,100636.75,,
382400,100645.08333333333,,
382500,100653.41666666666,,
382600,100661.75,,
382700,100670.08333333333,,
382800,100678.41666666666,,
382900,100686.75,,
383000,100695.08333333333,,
383100,100703.41666666666,,
383200,100711.75,,
383300,100720.08333333333,,
383400,100728.41666666666,,
383500,100736.75,,
383600,100745.08333333333,,
383700,100753.41666666666,,
383800,100761.75,,
383900,100770.08333333333,,
384000,100778.41666666666,,
384100,100786.75,,
384200,100795.08333333333,,
384300,100803.41666666666,,
384400,100811.75,,
384500,100820.08333333333,,
384600,100828.41666666666,,
384700,100836.75,,
384800,100845.08333333333,,
384900,100853.41666666666,,
385000,100861.75,,
385100,100870.08333333333,,
385200,100878.41666666666,,
385300,100886.75,,
385400,100895.08333333333,,
385500,100903.41666666666,,
385600,100911.75,,
385700,100920.08333333333,,
385800,100928.41666666666,,
385900,100936.75,,
386000,100945.08333333333,,
386100,100953.41666666666,,
386200,100961.75,,
386300,100970.08333333333,,
386400,100978.41666666666,,
386500,100986.75,,
386600,100995.08333333333,,
386700,101003.41666666666,,
386800,101011.75,,
386900,101020.08333333333,,
387000,101028.41666666666,,
387100,101036.75,,
387200,101045.08333333333,,
387300,101053.41666666666,,
387400,101061.75,,
387500,101070.08333333333,,
387600,101078.41666666666,,
387700,101086.75,,
387800,101095.08333333333,,
387900,101103.41666666666,,
388000,101111.75,,
388100,101120.08333333333,,
388200,101128.41666666666,,
388300,101136.75,,
388400,101145.08333333333,,
388500,101153.41666666666,,
388600,101161.75,,
388700,101170.08333333333,,
388800,101178.41666666666,,
388900,101186.75,,
389000,101195.08333333333,,
389100,101203.41666666666,,
389200,101211.75,,
389300,101220.08333333333,,
389400,101228.41666666666,,
389500,101236.75,,
389600,101245.08333333333,,
389700,101253.41666666666,,
389800,101261.75,,
389900,101270.08333333333,,
390000,101278.41666666666,,
390100,101286.75,,
390200,101295.08333333333,,
390300,101303.41666666666,,
390400,101311.75,,
390500,101320.08333333333,,
390600,101328.41666666666,,
390700,101336.75,,
390800,101345.08333333333,,
390900,101353.41666666666,,
391000,101361.75,,
391100,101370.08333333333,,
391200,101378.41666666666,,
391300,101386.75,,
391400,101395.08333333333,,
391500,101403.41666666666,,
391600,101411.75,,
391700,101420.08333333333,,
391800,101428.41666666666,,
391900,101436.75,,
392000,101445.08333333333,,
392100,101453.41666666666,,
392200,101461.75,,
392300,101470.08333333333,,
392400,101478.41666666666,,
392500,101486.75,,
392600,101495.08333333333,,
392700,101503.41666666666,,
392800,101511.75,,
392900,101520.08333333333,,
393000,101528.41666666666,,
393100,101536.75,,
393200,101545.08333333333,,
393300,101553.41666666666,,
393400,101561.75,,
393500,101570.08333333333,,
393600,101578.41666666666,,
393700,101586.75,,
393800,101595.08333333333,,
393900,101603.41666666666,,
394000,101611.75,,
394100,101620.08333333333,,
394200,101628.41666666666,,
394300,101636.75,,
394400,101645.08333333333,,
394500,101653.41666666666,,
394600,101661.75,,
394700,101670.08333333333,,
394800,101678.41666666666,,
394900,101686.75,,
395000,101695.08333333333,,
395100,101703.41666666666,,
395200,101711.75,,
395300,101720.08333333333,,
395400,101728.41666666666,,
395500,101736.75,,
395600,101745.08333333333,,
395700,101753.41666666666,,
395800,101761.75,,
395900,101770.08333333333,,
396000,101778.41666666666,,
396100,101786.75,,
396200,101795.08333333333,,
396300,101803.41666666666,,
396400,101811.75,,
396500,101820.08333333333,,
396600,101828.41666666666,,
396700,101836.75,,
396800,101845.08333333333,,
396900,101853.41666666666,,
397000,101861.75,,
397100,101870.08333333333,,
397200,101878.41666666666,,
397300,101886.75,,
397400,101895.08333333333,,
397500,101903.41666666666,,
397600,101911.75,,
397700,101920.08333333333,,
397800,101928.41666666666,,
397900,101936.75,,
398000,101945.08333333333,,
398100,101953.41666666666,,
398200,101961.75,,
398300,101970.08333333333,,
398400,101978.41666666666,,
398500,101986.75,,
398600,101995.08333333333,,
398700,102003.41666666666,,
398800,102011.75,,
398900,102020.08333333333,,
399000,102028.41666666666,,
399100,102036.75,,
399200,102045.08333333333,,
399300,102053.41666666666,,
399400,102061.75,,
399500,102070.08333333333,,
399600,102078.41666666666,,
399700,102086.75,,
399800,102095.08333333333,,
399900,102103.41666666666,,
400000,102111.75,,
400100,102120.08333333333,,
400200,102128.41666666666,,
400300,102136.75,,
400400,102145.08333333333,,
400500,102153.41666666666,,
400600,102161.75,,
400700,102170.08333333333,,
400800,102178.41666666666,,
400900,102186.75,,
401000,102195.08333333333,,
401100,102203.41666666666,,
401200,102211.75,,
401300,102220.08333333333,,
401400,102228.41666666666,,
401500,102236.75,,
401600,102245.08333333333,,
401700,102253.41666666666,,
401800,102261.75,,
401900,102270.08333333333,,
402000,102278.41666666666,,
402100,102286.75,,
402200,102295.08333333333,,
402300,102303.41666666666,,
402400,102311.75,,
402500,102320.08333333333,,
402600,102328.41666666666,,
402700,102336.75,,
402800,102345.08333333333,,
402900,102353.41666666666,,
403000,102361.75,,
403100,102370.08333333333,,
403200,102378.41666666666,,
403300,102386.75,,
403400,102395.08333333333,,
403500,102403.41666666666,,
403600,102411.75,,
403700,102420.08333333333,,
403800,102428.41666666666,,
403900,102436.75,,
404000,102445.08333333333,,
404100,102453.41666666666,,
404200,102461.75,,
404300,102470.08333333333,,
404400,102478.41666666666,,
404500,102486.75,,
404600,102495.08333333333,,
404700,102503.41666666666,,
404800,102511.75,,
404900,102520.08333333333,,
405000,102528.41666666666,,
405100,102536.75,,
405200,102545.08333333333,,
405300,102553.41666666666,,
405400,102561.75,,
405500,102570.08333333333,,
405600,102578.41666666666,,
405700,102586.75,,
405800,102595.08333333333,,
405900,102603.41666666666,,
406000,102611.75,,
406100,102620.08333333333,,
406200,102628.41666666666,,
406300,102636.75,,
406400,102645.08333333333,,
406500,102653.41666666666,,
406600,102661.75,,
406700,102670.08333333333,,
406800,102678.41666666666,,
406900,102686.75,,
407000,102695.08333333333,,
407100,102703.41666666666,,
407200,102711.75,,
407300,102720.08333333333,,
407400,102728.41666666666,,
407500,102736.75,,
407600,102745.08333333333,,
407700,102753.41666666666,,
407800,102761.75,,
407900,102770.08333333333,,
408000,102778.41666666666,,
408100,102786.75,,
408200,102795.08333333333,,
408300,102803.41666666666,,
408400,102811.75,,
408500,102820.08333333333,,
408600,102828.41666666666,,
408700,102836.75,,
408800,102845.08333333333,,
408900,102853.41666666666,,
409000,102861.75,,
409100,102870.08333333333,,
409200,102878.41666666666,,
409300,102886.75,,
409400,102895.08333333333,,
409500,102903.41666666666,,
409600,102911.75,,
409700,102920.08333333333,,
409800,102928.41666666666,,
409900,102936.75,,
410000,102945.08333333333,,
410100,102953.41666666666,,
410200,102961.75,,
410300,102970.08333333333,,
410400,102978.41666666666,,
410500,102986.75,,
410600,102995.08333333333,,
410700,103003.41666666666,,
410800,103011.75,,
410900,103020.08333333333,,
411000,103028.41666666666,,
411100,103036.75,,
411200,103045.08333333333,,
411300,103053.41666666666,,
411400,103061.75,,
411500,103070.08333333333,,
411600,103078.41666666666,,
411700,103086.75,,
411800,103095.08333333333,,
411900,103103.41666666666,,
412000,103111.75,,
412100,103120.08333333333,,
412200,103128.41666666666,,
412300,103136.75,,
412400,103145.08333333333,,
412500,103153.41666666666,,
412600,103161.75,,
412700,103170.08333333333,,
412800,103178.41666666666,,
412900,103186.75,,
413000,103195.08333333333,,
413100,103203.41666666666,,
413200,103211.75,,
413300,103220.08333333333,,
413400,103228.41666666666,,
413500,103236.75,,
413600,103245.08333333333,,
413700,103253.41666666666,,
413800,103261.75,,
413900,103270.08333333333,,
414000,103278.41666666666,,
414100,103286.75,,
414200,103295.08333333333,,
414300,103303.41666666666,,
414400,103311.75,,
414500,103320.08333333333,,
414600,103328.41666666666,,
414700,103336.75,,
414800,103345.08333333333,,
414900,103353.41666666666,,
415000,103361.75,,
415100,103370.08333333333,,
415200,103378.41666666666,,
415300,103386.75,,
415400,103395.08333333333,,
415500,103403.41666666666,,
415600,103411.75,,
415700,103420.08333333333,,
415800,103428.41666666666,,
415900,103436.75,,
416000,103445.08333333333,,
416100,103453.41666666666,,
416200,103461.75,,
416300,103470.08333333333,,
416400,103478.41666666666,,
416500,103486.75,,
416600,103495.08333333333,,
416700,103503.41666666666,,
416800,103511.75,,
416900,103520.08333333333,,
417000,103528.41666666666,,
417100,103536.75,,
417200,103545.08333333333,,
417300,103553.41666666666,,
417400,103561.75,,
417500,103570.08333333333,,
417600,103578.41666666666,,
417700,103586.75,,
417800,103595.08333333333,,
417900,103603.41666666666,,
418000,103611.75,,
418100,103620.08333333333,,
418200,103628.41666666666,,
418300,103636.75,,
418400,103645.08333333333,,
418500,103653.41666666666,,
418600,103661.75,,
418700,103670.08333333333,,
418800,103678.41666666666,,
418900,103686.75,,
419000,103695.08333333333,,
419100,103703.41666666666,,
419200,103711.75,,
419300,103720.08333333333,,
419400,103728.41666666666,,
419500,103736.75,,
419600,103745.08333333333,,
419700,103753.41666666666,,
419800,103761.75,,
419900,103770.08333333333,,
420000,103778.41666666666,,
420100,103786.75,,
420200,103795.08333333333,,
420300,103803.41666666666,,
420400,103811.75,,
420500,103820.08333333333,,
420600,103828.41666666666,,
420700,103836.75,,
420800,103845.08333333333,,
420900,103853.41666666666,,
421000,103861.75,,
421100,103870.08333333333,,
421200,103878.41666666666,,
421300,103886.75,,
421400,103895.08333333333,,
421500,103903.41666666666,,
421600,103911.75,,
421700,103920.08333333333,,
421800,103928.41666666666,,
421900,103936.75,,
422000,103945.08333333333,,
422100,103953.41666666666,,
422200,103961.75,,
422300,103970.08333333333,,
422400,103978.41666666666,,
422500,103986.75,,
422600,103995.08333333333,,
422700,104003.41666666666,,
422800,104011.75,,
422900,104020.08333333333,,
423000,104028.41666666666,,
423100,104036.75,,
423200,104045.08333333333,,
423300,104053.41666666666,,
423400,104061.75,,
423500,104070.08333333333,,
423600,104078.41666666666,,
423700,104086.75,,
423800,104095.08333333333,,
423900,104103.41666666666,,
424000,104111.75,,
424100,104120.08333333333,,
424200,104128.41666666666,,
424300,104136.75,,
424400,104145.08333333333,,
424500,104153.41666666666,,
424600,104161.75,,
424700,104170.08333333333,,
424800,104178.41666666666,,
424900,104186.75,,
425000,104195.08333333333,,
425100,104203.41666666666,,
425200,104211.75,,
425300,104220.08333333333,,
425400,104228.41666666666,,
425500,104236.75,,
425600,104245.08333333333,,
425700,104253.41666666666,,
425800,104261.75,,
425900,104270.08333333333,,
426000,104278.41666666666,,
426100,104286.75,,
426200,104295.08333333333,,
426300,104303.41666666666,,
426400,104311.75,,
426500,104320.08333333333,,
426600,104328.41666666666,,
426700,104336.75,,
426800,104345.08333333333,,
426900,104353.41666666666,,
427000,104361.75,,
427100,104370.08333333333,,
427200,104378.41666666666,,
427300,104386.75,,
427400,104395.08333333333,,
427500,104403.41666666666,,
427600,104411.75,,
427700,104420.08333333333,,
427800,104428.41666666666,,
427900,104436.75,,
428000,104445.08333333333,,
428100,104453.41666666666,,
428200,104461.75,,
428300,104470.08333333333,,
428400,104478.41666666666,,
428500,104486.75,,
428600,104495.08333333333,,
428700,104503.41666666666,,
428800,104511.75,,
428900,104520.08333333333,,
429000,104528.41666666666,,
429100,104536.75,,
429200,104545.08333333333,,
429300,104553.41666666666,,
429400,104561.75,,
429500,104570.08333333333,,
429600,104578.41666666666,,
429700,104586.75,,
429800,104595.08333333333,,
429900,104603.41666666666,,
430000,104611.75,,
430100,104620.08333333333,,
430200,104628.41666666666,,
430300,104636.75,,
430400,104645.08333333333,,
430500,104653.41666666666,,
430600,104661.75,,
430700,104670.08333333333,,
430800,104678.41666666666,,
430900,104686.75,,
431000,104695.08333333333,,
431100,104703.41666666666,,
431200,104711.75,,
431300,104720.08333333333,,
431400,104728.41666666666,,
431500,104736.75,,
431600,104745.08333333333,,
431700,104753.41666666666,,
431800,104761.75,,
431900,104770.08333333333,,
432000,104778.41666666666,,
432100,104786.75,,
432200,104795.08333333333,,
432300,104803.41666666666,,
432400,104811.75,,
432500,104820.08333333333,,
432600,104828.41666666666,,
432700,104836.75,,
432800,104845.08333333333,,
432900,104853.41666666666,,
433000,104861.75,,
433100,104870.08333333333,,
433200,104878.41666666666,,
433300,104886.75,,
433400,104895.08333333333,,
433500,104903.41666666666,,
433600,104911.75,,
433700,104920.08333333333,,
433800,104928.41666666666,,
433900,104936.75,,
434000,104945.08333333333,,
434100,104953.41666666666,,
434200,104961.75,,
434300,104970.08333333333,,
434400,104978.41666666666,,
434500,104986.75,,
434600,104995.08333333333,,
434700,105003.41666666666,,
434800,105011.75,,
434900,105020.08333333333,,
